time,Reaction_Force_Along_Y
0.4735,0.86454060551815
0.474,0.86476455378002
0.4745,0.86498850401736
0.475,0.86521245622288
0.4755,0.86543641039753
0.476,0.86566036654549
0.4765,0.86588432466297
0.477,0.8661082847509
0.4775,0.86633224681022
0.478,0.86655621083999
0.4785,0.86678017684019
0.479,0.86700414481323
0.4795,0.86722811475943
0.48,0.86745208667092
0.4805,0.86767606055864
0.481,0.86790003641345
0.4815,0.86812401424311
0.482,0.86834799404175
0.4825,0.8685719758135
0.483,0.86879595955477
0.4835,0.86901994526594
0.484,0.86924393295492
0.4845,0.86946792260768
0.485,0.86969191423787
0.4855,0.86991590783446
0.486,0.87013990340716
0.4865,0.87036390095056
0.487,0.87058790046482
0.4875,0.87081190195018
0.488,0.87103590540946
0.4885,0.87125991083702
0.489,0.87148391823948
0.4895,0.87170792761219
0.49,0.87193193895965
0.4905,0.87215595227872
0.491,0.8723799675679
0.4915,0.8254478483878
0.492,0.7326521177423
0.4925,0.69117749834499
0.493,0.69124373555872
0.4935,0.69130997466019
0.494,0.69137621563624
0.4945,0.69144245849817
0.495,0.69150870324049
0.4955,0.6915749498684
0.496,0.69164119837691
0.4965,0.6917074487671
0.497,0.69177370104065
0.4975,0.69183995519505
0.498,0.69190621123587
0.4985,0.69197246915403
0.499,0.69203872895802
0.4995,0.69210499064363
0.5,0.69217125421071
0.5005,0.69223751966374
0.501,0.69230378699518
0.5015,0.69237005620995
0.502,0.69243632731064
0.5025,0.69250260029346
0.503,0.69256887515565
0.5035,0.69263515190521
0.504,0.69270143053455
0.5045,0.69276771104856
0.505,0.69283399344298
0.5055,0.69290027772178
0.506,0.69296656388319
0.5065,0.69303285192605
0.507,0.69309914185527
0.5075,0.69316543366524
0.508,0.69323172735875
0.5085,0.69329802293907
0.509,0.69336432039703
0.5095,0.69343061974176
0.51,0.69349692096566
0.5105,0.6935632240768
0.511,0.69362952906725
0.5115,0.69369583594739
0.512,0.69376214470624
0.5125,0.69382845535058
0.513,0.69389476787466
0.5135,0.69396108228565
0.514,0.69402739858023
0.5145,0.69409371675508
0.515,0.69416003681419
0.5155,0.6942263587597
0.516,0.6942926825907
0.5165,0.69435900829769
0.517,0.69442533589233
0.5175,0.69449166537234
0.518,0.69455799673424
0.5185,0.69462432997926
0.519,0.69469066511116
0.5195,0.69475700212276
0.52,0.69482334102123
0.5205,0.69488968180348
0.521,0.69495602446923
0.5215,0.6950223690176
0.522,0.69508871544911
0.5225,0.69515506376725
0.523,0.69522141396683
0.5235,0.69528776605592
0.524,0.69535412002437
0.5245,0.69542047587658
0.525,0.6954868336149
0.5255,0.69555319323501
0.526,0.69561955474164
0.5265,0.6956859181318
0.527,0.69575228340788
0.5275,0.69581865056523
0.528,0.69588501961021
0.5285,0.69595139053733
0.529,0.69601776335111
0.5295,0.69618520331648
0.53,0.69641333292009
0.5305,0.6967529410846
0.531,0.69710702741546
0.5315,0.6974611138935
0.532,0.69781520051379
0.5325,0.69816928727492
0.533,0.69852337418208
0.5335,0.6988774612339
0.534,0.69923154842696
0.5345,0.69958563576683
0.535,0.69993972324689
0.5355,0.70029381087171
0.536,0.70064789864323
0.5365,0.70100198655446
0.537,0.70135607460974
0.5375,0.70171016281268
0.538,0.7020642511572
0.5385,0.70241833964675
0.539,0.70277242827926
0.5395,0.70312651705738
0.54,0.70348060597798
0.5405,0.70383469504362
0.541,0.70418878425521
0.5415,0.70454287360569
0.542,0.70489696310154
0.5425,0.70525105274353
0.543,0.70560514253009
0.5435,0.70595923245956
0.544,0.66201000007909
0.5445,0.57032200099394
0.545,0.53648170355872
0.5455,0.53642262790513
0.546,0.5363635538172
0.5465,0.53630448155784
0.547,0.53624541112784
0.5475,0.53618634253152
0.548,0.53612727577309
0.54849999999999,0.5360682108397
0.54899999999999,0.53600914774233
0.54949999999999,0.53595008647567
0.54999999999999,0.53589102704382
0.55049999999999,0.53583196944123
0.55099999999999,0.53577291367764
0.55149999999999,0.53571385974383
0.55199999999999,0.53565480763832
0.55249999999999,0.53559575736885
0.55299999999999,0.53553670893628
0.55349999999999,0.53547766232626
0.55399999999999,0.53541861755659
0.55449999999999,0.535359574619
0.55499999999999,0.53530053351156
0.55549999999999,0.53524149424194
0.55599999999999,0.53518245679725
0.55649999999999,0.53512342119164
0.55699999999999,0.53506438741488
0.55749999999999,0.53500535547778
0.55799999999999,0.53494632536545
0.55849999999999,0.53488729709125
0.55899999999999,0.53482827064947
0.55949999999999,0.53476924603982
0.55999999999999,0.53471022326278
0.56049999999999,0.53465120232052
0.56099999999999,0.53459218320755
0.56149999999999,0.53453316592943
0.56199999999999,0.53447415048371
0.56249999999999,0.53441513687761
0.56299999999999,0.53435612509603
0.56349999999999,0.53429711515409
0.56399999999999,0.53423810703871
0.56449999999999,0.53417910075948
0.56499999999999,0.53412009631696
0.56549999999999,0.53406109370338
